text,labels
"wikileaks gives hillary an ultimatum: quit, or we dump something life-destroying – the resistance: the last line of defense",1
wikileaks: look who the clinton camp most wants to please,1
comprehensive international resolve key to terror fight: iran fm,1
child refugee returns home to run for president of somalia,1
breitbart news daily: rino-care - breitbart,0
will trump resist war hawks on iran?,1
"in the brazilian rain forest, 'a white elephant, a big one' - the new york times",0
federal reserve fines goldman sachs $36 million in document leak - the new york times,0
ted cruz's bitter end - the new york times,0
thousands of wild bison appear at standing rock out of nowhere! a sign from the earth?,1
report: barron trump 'panicked' after seeing kathy griffin 'beheading' photo,0
"skiing the alps, making it my own - the new york times",0
"facebook blocks ad blockers, but it strives to make ads more relevant - the new york times",0
politico: liberal media bubble even worse than you think,0
snap is said to have worked on a drone - the new york times,0
alec baldwin preparing to retire trump impersonation,0
breitbart editor-in-chief alex marlow interviews rep. kevin brady at cpac: we are going to end the tax on 'made in america' - breitbart,0
comment on trump considering a military general for vp by marblenecltr,1
the next big shoe to drop,1
mmr vaccines cause 340% increased risk of autism in african american infants,1
"comment on score one for the second amendment: pizza hut worker shoots, kills attempted robber by lynnmccrann",1
john mccain in munich: trump administration is in 'disarray',0
donald trump honors 'beloved president' andrew jackson in nashville - breitbart,0
what the planet will look like in 2100 - the onion - america's finest news source,1
health officials split over advice on pregnancy in zika areas - the new york times,0
matt schlapp: cpac 2017 is about 'what do we do now?',0
when fake news was funny - the new york times,0
donald trump agrees to pay $25 million in trump university settlement - the new york times,0
spirit to thank veterans at annual veterans day parade,1
conflicting accounts emerge after treaty camp police action,1
nan,1
wnba players in turkey worry about rise in terror - the new york times,0
generation adderall - the new york times,0
"trump, brexit and the collapse of the liberal order",1
minnesota players rescind boycott and will play in holiday bowl - the new york times,0
report: fbi used 'peeing russian prostitutes' dossier as justification for spying on trump associate - breitbart,0
austria: freedom party leader calls chancellor angela merkel the “most dangerous woman in europe”,1
the subconscious decision: what is worth it - the new york times,0
black female playwrights want you to face facts. the harsh ones. - the new york times,0
"dhs officers humiliate judges by enforcing immigration laws, declares judge - breitbart",0
russia puzzled by norways decision to host us marines,1
"'bake shaming' now a hate crime, say police",1
german police kill assailant after ax attack aboard a train - the new york times,0
saudis foil isis terror attacks on packed stadium,1
angst simmers in washington as trump presidency nears - the new york times,0
obama legacy: medical tyranny? new order issued for detainment and quarantines,1
conway: we are seeing 'hysterical' democratic party 'unravel in front of our eyes' - breitbart,0
new yorkers fight to overturn ballot selfie ban,1
porn star bitten by shark during underwater shoot,0
facebook mounts effort to limit tide of fake news - the new york times,0
"concealed carry up 215%, murder rate down 14% - breitbart",0
man climbs side of building like spider-man to save dangling child [watch],1
bill cosby defense team accuses prosecutors of racial bias in jury selection,0
the 'pit' in mom's stomach turns to anger when she learns why her son is not on the school bus,1
hillary and trump could both be criminally charged after the election,1
bill maher sparks outrage after telling ben sasse he is a 'house n**ga': 'so hurtful',0
presstv-putin: why would we attack anybody?,1
rapper ice cube hammers maher for 'n-word': 'sometimes you sound like a redneck trucker' - breitbart,0
judicial watch: huma abedin emails show favors for clinton foundation donors,0
james comey hearing destroys obstruction of justice case against trump - breitbart,0
rex tillerson on being secretary of state: 'i did not want this job',0
"article 50 appeal to be heard by mary berry, mel and sue",1
demonizing russian media,1
#2817: serco's zulu starnet blackmail – clinton 8(a) pig farm bridge – soros patent vote,1
facebook reportedly complies with pakistan's demand to censor 'blasphemy' as call to hang blasphemer trends on twitter - breitbart,0
14 days and counting-there will be a civil war no matter who wins the election,1
breaking : clinton refuses to answer questions regarding the reopening of her email investigation – truthfeed,1
"israel joins bikini fray, ordering concert singer to cover up - the new york times",0
minnesota democrat pushes $200k in annual taxpayer gifts for gun control groups,0
summer sweat: box office revenue dips 10 percent in first 3 weeks,0
biggest election fraud in history discovered in the united states,1
uber under criminal investigation for law enforcement-evading software - breitbart,0
"these products make men grow breasts, get cancers of the prostate and liver",1
iran to bar american wrestling team from world cup - the new york times,0
le pen lays out plan for french 'economic patriotism',0
why trump's victory was not a surprise,1
donald j. trump will win,1
rory mcilroy says he will not attend olympics over zika concerns - the new york times,0
could a muslim judge be neutral to donald trump? he does not think so - the new york times,0
bad luck and worse manners tarnish obama's asia trip - the new york times,0
michelle obama rips 'partisan' critics of her 'let's move' campaign - breitbart,0
"bill clinton had sex with cow during 'cocaine party', iowa farmer reveals",1
brazil suspends sales of tear gas to venezuela amid increasing police violence - breitbart,0
six new england patriots say they will skip a white house visit - the new york times,0
"in a corner of the everglades, a way of life ebbs - the new york times",0
98% of public now 'really looking forward' to brexit arguments with relatives over christmas dinner.,1
"muhammad ali was her first, and greatest, love - the new york times",0
troubled qb johnny manziel signals his nfl comeback - breitbart,0
impeachment-era evidence against bill clinton still sealed,1
"'terrifying': at&t spying on americans for profit, new documents reveal",1
donald trump's new york times interview in 12 tweets - the new york times,0
saudi killing of yemeni people worst type of terrorism: ayatollah khamenei,1
"biden blames “lazy american women” for the economy: “they sit around doing nothing, only hillary can force them to work”",1
new project veritas release: rigging the election - video iv: $20k wire transfer from belize returned | agriculture,1
another us false flag?,1
dnc chair perez: trump immigration order a 'racist' action against muslims - breitbart,0
ny daily news and nearly all liberal news media outlets experiencing stunning decline in readership,1
"fbi found 650,000 emails on laptop",1
justin moore: impossible to 'rationalize' with gun control crowd,0
working class man not particularly angry,1
"actor mandy patinkin: maybe 'white men in military and government' are the 'bad guys,' not muslims",0
"the week in pictures – week of october 31, 2016 - the onion - america's finest news source",1
vitamins gone gummy - the new york times,0
nan,1
